occ_sil_path,occ_sil_video_len,gt_sli_path,gt_sil_video_len
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/162,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/162,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/180,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/180,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/018,71,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/018,71
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/108,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/108,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/036,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/036,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/000,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/000,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/090,18,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/090,18
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/126,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/126,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/018,76,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/018,76
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/000,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/000,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/054,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/054,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/108,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/108,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/090,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/090,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/180,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/180,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/072,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/072,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/126,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/126,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/162,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/162,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/144,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/144,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-01/036,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-01/036,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/108,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/108,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/018,75,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/018,75
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/000,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/000,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/180,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/180,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/054,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/054,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/126,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/126,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/144,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/144,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/162,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/162,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-06/036,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-06/036,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/108,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/108,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/000,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/000,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/054,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/054,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/126,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/126,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/090,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/090,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/018,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/018,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/162,73,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/162,73
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/144,67,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/144,67
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/036,67,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/036,67
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/072,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/072,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-02/180,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-02/180,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/072,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/072,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/144,64,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/144,64
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/108,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/108,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/018,77,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/018,77
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/054,23,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/054,23
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/090,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/090,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/162,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/162,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/126,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/126,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/036,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/036,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/180,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/180,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-02/000,118,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-02/000,118
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/018,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/018,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/054,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/054,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/180,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/180,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/108,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/108,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/126,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/126,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/144,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/144,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/162,75,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/162,75
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/000,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/000,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-01/036,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-01/036,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/054,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/054,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/126,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/126,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/108,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/108,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/180,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/180,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/162,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/162,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/000,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/000,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/090,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/090,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/036,78,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/036,78
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/018,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/018,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-03/144,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-03/144,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/144,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/144,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/036,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/036,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/072,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/072,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/126,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/126,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/090,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/090,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/180,93,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/180,93
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/000,102,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/000,102
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/018,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/018,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/162,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/162,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/108,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/108,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-01/054,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-01/054,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/180,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/180,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/162,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/162,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/036,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/036,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/054,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/054,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/072,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/072,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/018,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/018,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/126,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/126,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/000,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/000,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/cl-02/144,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/cl-02/144,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/072,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/072,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/018,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/018,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/162,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/162,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/180,110,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/180,110
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/144,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/144,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/054,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/054,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/108,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/108,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/090,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/090,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/126,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/126,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/000,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/000,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-01/036,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-01/036,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/108,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/108,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/090,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/090,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/054,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/054,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/180,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/180,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/018,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/018,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/000,94,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/000,94
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/072,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/072,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/036,88,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/036,88
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/162,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/162,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/126,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/126,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-06/144,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-06/144,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/054,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/054,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/162,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/162,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/180,70,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/180,70
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/036,82,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/036,82
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/108,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/108,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/000,77,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/000,77
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/018,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/018,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/126,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/126,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/144,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/144,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/bg-02/072,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/bg-02/072,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/036,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/036,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/162,81,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/162,81
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/180,92,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/180,92
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/000,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/000,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/054,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/054,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/090,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/090,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/108,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/108,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/144,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/144,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/126,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/126,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/018,96,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/018,96
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-04/072,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-04/072,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/144,67,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/144,67
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/072,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/072,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/180,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/180,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/036,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/036,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/126,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/126,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/054,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/054,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/108,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/108,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/018,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/018,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/162,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/162,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/066/nm-05/000,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/066/nm-05/000,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/036,136,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/036,136
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/126,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/126,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/018,149,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/018,149
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/054,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/054,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/144,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/144,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/090,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/090,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/000,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/000,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/108,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/108,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/072,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/072,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/180,77,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/180,77
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-01/162,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-01/162,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-02/108,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-02/108,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-02/090,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-02/090,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-02/072,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-02/072,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-02/018,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-02/018,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/082/nm-02/144,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/082/nm-02/144,52
